h2s,so2,wind_speed,temperature,humidity,label
10.408999968784334,23.717198740730765,7.24251071111434,33.10658763935774,53.549652579507715,0
341.9591388276518,11.342264447447088,0.3420426517508687,29.130287179258993,46.221437396121985,2
156.27372784500974,204.3597955266687,1.5908256679241104,18.231666242164767,59.05144594730722,2
116.3260393038773,167.10133568183795,4.993978110489768,20.95191768637144,29.325303371852954,2
666.9694923630216,430.744690744752,2.752343658645155,25.32762327740975,61.12399614764526,4
38.76827899309855,46.06924892058274,1.961532918944268,19.411093969509082,79.17428798141998,0
89.35935313574157,175.7496402511896,3.605886723456848,29.886771647006633,81.14653813892284,2
315.32640813946495,71.10190395772365,2.4877409966554005,36.75091472476964,65.63549322949746,3
87.4631362846272,35.12558112414524,0.3851962389715625,10.129105567955465,39.18702078453239,1
67.6890471350237,196.21777856892723,5.861809461713818,31.092662817019022,49.11753657601343,1
164.82269420614418,83.15757061357434,1.066274116893482,30.560600864488364,71.19644843831028,2
175.97455978856803,257.3761786203552,2.513141419083304,23.738516470462304,79.38949324770164,3
372.46912297970056,168.24930991915096,8.214494163726743,11.536437335957158,78.917619293887,2
356.4160104101972,70.43700307544746,8.694999909605169,19.118611505012968,53.75871722663904,2
58.55020327476318,856.1918510977631,0.5910864321005999,17.161190089867354,43.74987937088237,3
49.00374243541008,410.9344031026915,3.580970642819976,30.74543036142945,31.525247862496855,2
23.862220009717806,157.98085144714705,2.506808928272825,21.303218648090393,62.431325272494995,1
87.1315747714468,267.64511278004335,0.9005710604528626,17.50404616863966,61.28589741566141,2
86.9750005560208,47.01967766084057,3.4902735690737403,9.878362746808566,44.429014403880444,1
167.17578707550757,20.38098048255407,5.473368391429763,31.89542042877389,63.228661589401796,2
113.64230519183135,176.17891885405308,6.333470972151967,27.69260627212633,44.80224386480192,2
18.273864238880414,14.699398647104598,7.01626854829458,19.755157545231032,67.96259714703633,0
6.05517802980759,121.369095795701,3.513829444952003,21.277745729993427,48.256020759102476,0
784.4062742283314,109.94619700182263,2.9681079996618354,36.42921424503116,51.91060418373991,3
738.0414217783718,523.5032824318955,0.7382789395712189,31.754796698332804,24.579043713872537,4
157.8777137772128,149.88529586529245,6.65711336619367,22.40465678275204,53.05259768714424,2
36.63797363124111,39.63831816320915,2.2343363721162963,26.55629646479552,76.63211410673826,0
56.75216370954679,42.47098598219104,6.789205465274869,27.12700516425254,64.85398830004915,1
110.13075606021572,199.78232297296495,2.6417707022704926,19.813210567929957,55.52642061010751,2
4.331071661817117,267.2040445831906,1.6322060439986827,24.215316700829842,35.13360204017987,1
2.580470999592376,37.388765385452075,5.054619989115232,20.430842610340473,59.661861244065655,0
48.9655641113166,295.9818542809626,4.158100464481227,31.00858175633165,61.86826906864644,2
54.75119003276297,293.0926731053599,1.603313134997685,22.056494984477606,57.14078553905739,2
184.40153904667196,422.38653238951053,0.6846401718119853,15.422089285602949,70.46485093719976,4
2.758901583247106,216.24790197613325,2.193384156009292,16.252476594251537,81.66772198362824,1
80.26701389403013,41.47378284127799,1.372828525370422,21.17684932786562,48.960939177059515,1
294.5253473179964,245.1751756802448,4.402669492197026,25.10502894542162,31.394914041164967,3
269.24284701762093,76.15590967293481,3.3412407652978025,18.776615753336515,56.02163374347187,2
78.54872970036219,614.4537999157486,1.9047962409966,29.491775822974056,55.34477938583734,3
88.33051937028563,4.554072818747657,0.9944091698020606,19.58857691136614,89.81424723233665,1
102.63979771406258,210.72433544509158,2.1753127000546706,11.582808980004522,38.926460043288415,2
0.7796363417796608,33.982517859312026,4.6142763205731265,34.25322567639831,86.15164837704465,0
262.2113911771846,33.9799806656743,0.7956808524960519,21.163783680133392,54.15377277604971,2
15.805038985787167,193.37304495180302,2.523417543149799,29.305391572220078,58.02230003453069,1
132.3177495596599,10.168785385725213,2.439873282121005,26.733500651775945,56.99892091729769,1
1.2893050451442094,123.40028044860202,1.4766157614344693,35.47044179560132,36.1172108323335,0
108.4135710161885,53.635041454216804,9.050116784821293,26.068745948522057,82.09171270601848,1
230.55403856701156,21.920647424947386,2.772070909499968,25.007901273272097,72.53558857739937,2
141.3699809086058,814.2764583553651,1.9235945226587852,33.90149950092406,76.19681510557868,4
129.38809352174948,205.0101473427172,2.9678898452216225,27.531699990474287,68.97887059186988,2
59.00277619343461,1.55350794312006,4.825140703378339,23.144908756663906,27.118234901046446,0
13.280402270278511,30.684088993675577,5.573598712081519,13.946807121655707,76.94097554136954,0
57.38077209168331,39.83736058796825,4.344453950047492,36.22036817776467,68.57819028247532,1
2.8987803891119026,33.175319741117725,1.8518613635742884,7.269208351792482,79.60795786333001,0
144.9611373116866,85.04174113797703,3.6659875000488804,15.316139280464732,38.600305771697606,2
437.07822094901036,79.6344400914189,3.571266580631662,29.326947561695327,69.22806972778216,2
38.5440405094062,323.4104273017227,1.0747272302287343,24.02251713784961,57.46705666123205,2
485.7020074987043,69.62317700567627,4.224148644891182,26.721251367132428,50.3601362288871,2
51.84602991519532,11.582591175584106,9.19082682307927,15.629563235640465,57.39642661274585,0
96.42581987585127,153.1149034482233,8.542157212796232,31.238996227446346,58.05793583971133,1
290.16156488494784,80.7435221393579,5.316687698116311,20.47354031011669,69.04592698700395,2
112.63520309390694,32.36423793101132,4.552167286111644,9.397128056850987,64.32885689481422,1
234.43941081255073,333.7872951769769,8.236612795070972,12.269403146225024,55.28800705752162,3
103.50391735201757,461.3008542344423,3.6289602455236922,14.41196517892599,46.38009187244998,3
98.23730172333171,16.017563562658733,2.6108531241085218,25.060023795853503,39.900951140820595,1
40.024448357616805,62.07516332415802,1.3791213153019264,14.437535390974169,73.39522223062411,1
9.788692324938783,150.8823907654914,11.31293225662765,22.087210240920488,40.24646834078368,0
147.70381054279568,462.579715230651,8.186287414981413,21.82049672895741,50.308331712232906,3
149.58293974354754,29.920853429821324,4.020201418331366,20.347821770250366,65.8668133955533,2
78.70611680823588,259.7930887133948,1.973025907682292,20.22704560963037,75.52342532937611,2
92.44618261617093,42.512683752999315,2.2153279522007217,7.752874086188985,46.16151890366926,1
166.94418717343004,25.882770994414503,0.38420015332161267,19.897473868489335,76.45809848103107,2
45.6979528899971,283.55146659126933,0.3312982801340222,22.038508378197783,49.80598973513767,2
12.163702565567158,203.23002021887493,3.1231634255405734,30.507987724632976,87.80943099544656,1
242.22039754860083,166.95534680630087,2.4984867580590477,17.119702914705808,67.59896662758321,3
248.95586198822866,78.15608682981127,2.1136286245672724,21.493501788484217,33.378530153049375,2
2.476014576221298,4.102186801743461,5.508940708274685,28.990118827919023,85.76571007806257,0
128.15127139389648,76.50063948819181,0.9895146240189727,17.95708229306724,52.87978603848406,2
209.99304268317093,33.5647679067706,9.741070786640924,27.675945666762743,46.93869343722166,2
11.74649325248893,385.26991893599904,2.627130861593755,34.42296066273655,35.52298304042505,2
37.640953393474774,777.29537556044,6.100931239083332,17.218007165225725,68.18887190957462,2
7.909935372927271,8.142192547335167,1.4898602890777264,23.710267155260514,34.492371043315316,0
161.6650806460588,460.09073639707475,4.450426380316405,32.974382129020704,50.29448992774312,4
1.380467650478736,95.64505221985405,1.2666644196982821,23.587186249072456,44.76865609036234,0
478.1032640054447,118.84686347025551,2.452816769435389,22.40894207295154,34.524741469041125,3
91.17341106984294,17.26172296343332,4.104253875026082,17.966688436507948,90.4237972090734,1
289.69359225408857,240.53514722828342,5.948190417697733,34.89662357199064,78.39210547900305,3
87.80100431748137,53.11773836887531,4.6189898000744325,21.43205553645255,56.974213926747396,1
152.1665985505876,523.5188108520014,5.082494411700568,9.879434076277386,68.92302019434376,3
146.5729473882622,32.026791032519625,5.3793208057397255,29.371110114474078,40.29078105599747,2
253.22975366452,7.408302859741166,5.040339873150192,29.124914406283434,69.92227917233194,2
9.750185112157677,44.92229650715641,0.7045171755853429,24.083846373667548,23.104378216676356,0
151.88478135169308,305.58719140961387,1.311828531517415,9.92535984837724,53.01738496408541,3
37.32354930875747,463.8288661426827,2.3042538175948875,18.13180725260428,65.38759966162426,2
26.898219447420324,49.77004762669698,7.897499604082173,24.688759196635687,69.59801791223477,0
132.66633109601838,30.710441717899197,3.5694262725574486,37.448715894488814,40.825535026754004,2
13.995323509596135,35.677480164976075,3.309936614926058,20.824595369177008,46.41566286638478,0
82.06553785035175,34.42080988884176,2.275377921395415,29.05292527938481,67.77507486602639,1
85.14771630015895,78.30504272053152,8.994814525253789,22.480451916051468,24.427692596053078,1
149.40633265624464,229.069791354798,6.763779812482209,26.969363442900573,32.789796775940765,2
29.075086155871983,193.04503565316423,4.3324607534216115,25.942464539103263,74.35820817184118,1
39.18866353930901,109.39625090719001,1.1188893852970134,27.742272350591673,65.25302127988684,1
22.79033966915286,373.0683323084906,5.753500181939105,28.859345797798024,62.55207366620663,2
221.61444819534887,0.5196406171245689,3.5461085873435922,31.33930828227955,31.4821992472953,2
65.99706165654081,5.495666857122611,4.314762229912854,29.290889621082837,62.442138115051705,1
17.778638776145424,19.424097230010403,2.67695388356985,13.460736158111814,91.06069196777446,0
3.814335943803548,41.73454643521138,8.77854675629411,17.978181317416784,81.16987003627403,0
55.7697526278005,180.39213964454194,1.214552539351565,35.74122596009184,65.37750242105344,2
121.18945316160567,105.12976389233502,8.010734652392209,26.179673923180374,50.16011584631328,1
182.16295492066342,1.8347327927730994,4.458033507565123,26.83063487343175,81.30510290272534,2
56.95563107887882,107.29248884062083,0.5769023176756517,25.00262978934505,71.81051759153982,1
13.638551300948581,706.139848734861,2.5629418077205424,19.74094673705235,62.27401758898211,2
270.8589623223449,101.19465838798307,2.8689239215357727,18.330326752330926,42.30170051904237,3
117.12542550579562,262.25093623270476,6.751132047538777,18.321808108592023,35.176524736371434,2
18.56604913203115,37.96482105700614,1.5984689742111649,27.0227860098474,57.64657832011902,0
856.5469234167948,65.12606250619329,2.7832344414100154,27.505149804301507,69.94146447256755,2
89.02145440728471,229.90210001142273,7.788560853633806,31.099943468382452,30.780814417696917,2
139.29533412525458,332.7812618237411,1.7948270860673319,10.360769110692837,44.28141828083868,3
221.1331554944482,404.60451232645687,4.234132827627821,36.77059469372769,82.93282052851286,4
9.297494186209322,165.77773822342996,5.632782846295268,33.42988254119147,70.92842558005046,1
266.9279707184779,25.99166452696678,0.734685367919509,23.478143142084356,59.9806502205661,2
97.19239145773163,2.261581805181145,3.090061695545767,21.83195252265343,44.57991053217472,1
57.32742728100841,100.03433853255822,4.648129541508908,38.59458152340425,59.86642788758517,1
13.409949977956636,31.430455767088766,5.148886551038393,40.29359151088427,58.983443596892016,0
540.7572737469094,8.662058664556076,2.9467249931793478,20.091908064703674,47.1358968468899,2
256.71769024215587,496.758159313601,5.892389830323522,27.507296421310787,61.47515339389072,4
59.30806266454218,191.13321343391186,3.79174837310111,23.195500172952286,43.76631830597562,1
209.51837598727434,253.0656508269819,1.2662021924612386,20.61002578111905,74.4481848071147,3
374.9232780688806,167.0673008564587,11.313073708617532,19.419955698845715,41.33762255029849,2
72.98004632651116,128.39294926263383,1.5353271592945836,38.373027663304825,80.4304682466697,1
132.64872981295514,301.8788645707856,2.664320313750374,30.783670050067535,43.14332016414555,3
304.87235033063826,22.152955573371365,1.3924852151032794,22.99037749712513,86.336157960037,2
30.725296194563878,253.23456202613804,3.2874661048157234,22.197707684847842,38.35346360782545,1
231.21564329328967,98.63145776992897,2.661458815865301,14.806567873735995,50.09742574147623,2
23.995529037601802,143.82853261260243,5.374684776672197,15.88521620665207,79.56397160322885,1
114.11111753298343,278.5279993645531,1.3261412132711023,19.014991072406062,39.479444845834315,2
173.4143991684088,311.38984982306965,1.3490481443023847,23.39946075516943,61.97235941063095,3
78.87894315346036,32.92844194628646,3.882567858713155,22.113518806573584,65.17078934946906,1
264.83200865286875,96.03071698865527,5.1861669707031,26.393182064046314,73.57646746426651,2
2.5349089303791645,172.71456450613763,1.6626206549395113,31.237400114975735,58.97277853450017,1
535.3057010088537,140.46910252238303,7.079622628908736,24.7986705007521,77.54920725735948,2
69.3278397888371,228.416138606457,3.329276590976248,34.55525058736739,45.76265178221054,2
37.85987458528639,414.7575660187867,2.9488122739737377,24.765555866628976,83.98668550697872,2
153.5996104242012,160.63961282365102,0.5927818211723743,28.41218318657945,77.6278277027312,2
32.99044364475489,76.34242268711265,2.820544330725678,18.569935085359887,39.69419227539701,1
10.493853717856465,426.61388773929116,2.0183921699388585,21.200050502740012,71.07812346201965,2
309.0304257440929,207.13456013456087,3.9036069339926227,22.06397761011316,52.088036194789666,3
25.694834654865975,32.580074502847815,7.415350564744586,42.675734318423636,75.54249901815714,0
142.06024812826033,7.955960585937272,3.707986260289748,27.99166290447858,90.37367054893794,2
521.1855600763442,0.275288123324877,5.089079011808923,35.66999238902013,63.62586353772075,2
50.88649756160471,491.01061079695955,2.3937959326191742,27.023066217040665,55.42162204729234,3
283.71106050672,26.52008054426402,2.1229650932046313,21.145115880102836,40.69449887711987,2
48.489355869883674,252.50512692308135,1.0942286262853833,25.441948084607272,66.29908624343474,2
153.0004355553255,552.7888393518876,8.289047725591548,29.082115079402595,50.59819290392531,3
649.924764208334,23.24455220945388,2.5279211109046607,37.21927367011482,81.49307435838011,2
209.57133676709418,25.60176245491269,5.093457797843182,22.729985897426317,45.78904149102638,2
144.60947716574893,55.22934253715031,1.8013050677475773,25.48878108231279,51.41321118879132,2
260.2304354709485,128.19109126995966,1.5671876850860296,31.271762609903924,68.69864842996914,3
27.822190321206648,48.397907788001255,4.843322110064027,25.167148857196526,54.95964797934569,0
0.016784518280953988,64.78405513333193,7.462298833441087,21.363986393251277,77.4640783755519,0
52.113047986484816,850.888230004535,2.058943881852526,30.02904801423059,37.08537543457041,3
27.236724738506997,30.352373384114642,3.9185043945678864,31.9202981758928,65.60828936336428,0
24.916743150559164,96.45793814741211,3.731266323302664,22.596027474998873,76.3790180507556,1
26.816299462862627,19.765350888509374,2.8188572961747957,28.29449378982384,36.172913171853224,0
88.8693487638355,33.79164704324966,3.1653956249968225,41.80732911387929,75.50935216460489,1
119.69891330367787,62.14768643982679,6.549330425770474,21.06178901281564,52.223421114546085,1
180.30157942670692,106.30158719012374,5.5694705691675175,18.78325477224664,59.777230753716324,2
147.88959110109482,34.64530665857732,10.568844236567818,27.74972219402973,38.056589796806165,1
21.924223234317896,60.80541467480551,2.1369691650049587,35.910601388803016,29.915020645961352,0
6.414979692261253,644.003341141065,6.8383534483005395,43.609512470908925,28.47681678752913,2
9.769219049231,174.7877318935879,6.091550810426977,22.048186787893037,37.78067918297024,1
54.33295603263993,19.247096700938734,6.99678243951326,29.514201685192262,42.90086310332635,0
63.637274599459836,23.84632422911422,4.6716703460676605,25.70221401216959,32.54023448535522,1
201.8875108523445,58.445877728955395,7.951874278864993,17.377116025553175,74.12081025300901,2
216.36274188265762,317.2865459787992,1.5996328326179108,17.062522178887143,71.17546117170477,4
165.27789582215644,350.8861374171082,4.463171356916082,16.625150560348764,72.96514021297114,3
50.866005683051704,1.096425064832053,4.267190321443183,27.075299685902056,64.30097972104336,0
100.70274137971445,74.26895958387024,2.1557736265390055,32.028496781386515,60.489989588233264,1
38.177501851769996,88.28434166996543,4.60171659005946,19.625061904057,48.65488884512527,1
107.2579153855113,486.9404091713498,2.5052686572236227,31.747679170468956,42.42814031919274,3
102.56916816759306,23.080495678930134,4.0252903814864505,24.480550173829553,45.520992312351694,1
157.67676925305017,54.972818514108575,2.357733305557343,23.054764410280477,24.71364030271403,2
9.381284272438037,66.51833479855169,1.8610400705674228,20.439648060663924,79.72533254925152,0
41.50887463185951,12.179800805244243,3.704865681791531,42.10693793582841,70.28371217498946,0
131.76908536674873,0.046298774867346,3.2698737771155146,22.52252066978973,76.79738107667033,1
245.92044667446652,395.9456982909642,0.027092089666981088,26.70065370198214,58.22410632519542,4
79.11667643809538,140.318385799436,0.1532044467143847,24.001152743139954,27.89395497557672,1
284.8902180171212,401.2956248291812,1.649843221777195,30.41657671076264,67.81324663482933,4
146.83911706677077,223.06777601392002,4.201451067435092,26.18042068725948,80.95870532308143,2
46.697010958655966,103.49418374259751,7.37558866966391,23.85018910553566,68.56922217477697,1
369.38126175306473,174.24337641363044,0.27784025127707096,32.11314422053896,37.81285068936757,3
32.65527310929136,765.9325252192127,4.174852780518758,30.69179029906384,48.63151106485503,2
74.00000405767437,607.1841793616702,2.449520120904957,21.735097234488464,69.3191490404426,3
13.614484566333266,669.4154031671573,3.23512473692295,31.291170824393078,89.2284491743368,2
161.71449899286642,132.34581005852144,2.496185765179251,24.010622831855322,31.176945531938163,2
214.46987110823835,197.06870448073326,0.8757474677815865,21.36142759557459,72.68879624274533,3
75.61507802344383,104.60909326784179,5.0942629493725535,18.922727054442706,51.90011333713515,1
164.5986231083008,3.84529230000875,0.967981056755645,25.749271017719668,66.1435227643785,2
31.968037019595,331.14090638133786,3.826065629533174,21.52296173694179,34.51561962064818,2
208.5322182771461,864.4646915585371,2.997222178509144,16.93429038734684,31.92364165805072,4
26.042888610186154,40.21808468640086,5.3022849075023535,26.69520268334055,66.87079790088518,0
203.61244662822122,3.589700208171914,8.193477214688556,21.4746466138169,62.41572313259041,2
226.62487820537132,414.4395353380672,1.5624870741003067,12.463627417551951,64.30712125112393,4
168.276651063184,16.316633051115335,1.7867217525627686,9.910709257836965,31.847142649079935,2
83.89990256778385,1332.6143410380212,4.357833192956332,18.78088985249473,83.44978764135973,3
257.5059314983504,964.662876020216,5.5229050260852635,22.78173341889909,75.01238446231933,4
76.24371755909729,229.49940478120448,1.4076899317912148,21.65303779144237,87.93230624834479,2
191.2993177054157,14.691566727835648,2.3397407133153787,31.15629531595759,74.1986866095244,2
53.036162774570755,220.3060281009832,6.44914108055799,32.25149494345641,74.82443670510253,1
14.874457585635868,224.56756972676752,10.231087415374262,26.15209365335541,65.51963750170623,1
147.037383444042,3.2789343199781835,8.220908513821236,15.827080146157664,38.477883063680956,1
237.9147952679254,664.6025612404937,0.6510345283825743,43.725146329464636,68.00148837193746,4
100.43684165797524,49.664075835152694,2.5963452511357756,31.603617206249282,75.92583926928671,1
58.14618072397524,237.11914537102234,3.3024521811415846,19.169416075985428,68.24086236731952,2
70.63764963605266,236.65735200212455,4.417780583317027,25.12726095859113,60.96859500604408,2
54.4700135649471,211.65265351206534,15.0,26.848464425855862,62.46333384709695,1
72.54036030707722,259.8583616602657,6.268535485944411,9.40372519090116,27.7496956192339,2
294.5636100093764,56.40935972968918,1.245283063749729,17.42137182149012,67.97177956799764,2
96.67981318631335,210.31281999838313,4.8665537659710765,21.50130714091829,34.26051685294611,2
25.879666824934464,365.4843833919477,2.0783154633592087,8.971756644702722,44.3336802888564,2
9.645972005240228,63.81252087454749,2.518651102592221,8.081880828382499,29.53013153911109,0
115.3966485511594,15.566458193088357,0.9526931100883644,27.30932493236768,54.32093532732918,1
1.6112037109344852,87.62928628930864,3.8540693647546975,27.297546222982355,43.043289043225826,0
11.531245735663475,384.756176866286,10.578159483460395,17.614616677895786,51.530981515699295,1
113.7301926160557,63.296878186079034,1.192997775242307,34.152741556330355,56.47353148408157,1
373.97464960074427,129.9503834095586,7.407990398757411,27.987861202377065,37.139330457516294,2
62.723585190569224,100.80063286982956,5.620745131674831,31.36223725852567,37.372797359931525,1
1.692892622204238,24.05815547016089,7.045591511469738,31.581506369917033,38.808951275948786,0
147.07030076304147,391.7459697351539,2.761149686049515,29.218785882248604,77.91243687984809,3
308.2938534354684,13.875606670594166,1.8811866657639154,24.03509464290491,28.720824962716947,2
21.677406323398362,207.4652062344835,2.5407948751488103,30.196423115602254,55.04515013100607,1
70.59474913739946,526.7571342785251,3.2487875143868155,27.255873941555386,41.864321000699434,3
148.9329893368361,190.53503665997175,1.2473987067712577,21.32134750348296,28.699923546505516,2
313.8152372871702,33.772841367998595,1.1920790188832449,36.73778519770429,81.74947196646391,2
21.082459149339535,15.5393821292982,1.5378611132335027,29.655950435337388,74.75997671585922,0
348.9785983005355,33.226211549950904,5.166804116203897,28.389917414730746,28.87433110490045,2
56.06726405240944,96.45843827732064,0.9709073941990742,22.53085496249365,51.13870252992112,1
185.47371888062239,112.64721489339523,4.328598165508459,25.65670600392435,92.13969136095898,2
46.96884590340029,54.55688354505043,4.227056571566027,27.182177128036315,40.8104710154967,1
320.48794900022574,85.06332686524199,10.104335100249296,25.286647555314616,34.672139627295344,2
1.9310234679069693,105.7044943454457,1.0660781665450763,16.025193399996184,35.0222405937241,0
135.23797919259044,243.67673351556525,5.281353439358323,28.342525188047617,46.00357473959812,2
280.20660655333694,16.800924397040504,4.497060264186431,17.581598280598413,56.76170739406511,2
119.71609161533834,218.82772702177272,1.935295234296209,21.67680613732003,58.02951699282452,2
32.25658928120084,116.76862861356301,1.70862020922807,23.483654818999938,71.37470532920723,1
11.468501244784825,263.98599676403325,1.6019800108452473,30.65734651927009,77.06515007837648,1
34.858524232561024,38.949419141348926,1.5074713453093078,36.731189796808074,59.30680467251926,0
166.8720946355607,36.634881045712085,2.1825142636423176,37.75222778453812,53.50009645596742,2
134.13667987518016,52.733809775308664,7.556996190104218,37.43132332364405,43.58324561382287,2
179.9727463955824,82.0203256311785,2.696637780218842,29.431751405455522,61.52185522771607,2
116.88905105739575,221.19458577385976,5.233106924319743,24.974105034130805,32.87496387555248,2
190.83187699529012,105.52220123306536,3.7516107341896516,17.20892651106069,26.30372067479796,2
53.634036794587,45.532811494339654,4.531563577278513,27.290729501706554,26.523479844965777,1
222.3407811739981,0.73414559096759,5.930367107475484,12.279378079004735,46.45353382220485,2
130.07651807655625,213.4638181668341,2.1314191601806973,17.410976569729414,27.337065562709085,2
70.15768126369281,76.61839778380961,5.445010947121215,29.385821758008106,82.50552578406125,1
18.814466244263343,53.791742299037175,3.685321733253609,37.60545517780234,60.5453928656471,0
325.88750195809524,167.87304105269416,1.315026981173091,24.586980383826663,68.67223339907773,3
134.5531245320059,68.71590832014178,2.8945707941488887,15.204552782329673,25.682336465250845,2
68.52112294546323,489.7115879761559,4.18736978266807,21.500872889185924,57.9017128094845,3
32.973270879088126,371.6171488113869,5.956430515783096,43.87920170648675,53.73175237878373,2
519.2663954193387,319.76267403110757,2.22820799998316,37.3021596310969,51.224089801620266,4
54.40538645064574,342.8578010712056,10.263715215848347,23.928209402789708,35.04909813562763,2
280.03706507997475,59.44824072751245,2.7782696940937597,15.23771852688306,79.22996129086792,2
51.76002175243598,282.7000388198677,2.0886785989178254,20.152446697223272,65.14932212838092,2
246.3364165275022,167.40766170873508,5.760657084353461,24.565650259824764,47.2828373909162,3
6.38954753571915,243.9045779519321,2.7359847260020453,26.358302175197554,77.71283452927167,1
142.64549853862752,261.47582391505694,3.9730609911651427,16.00097355687003,61.14897795358955,3
270.9009315544531,277.49539854050244,1.4934963839686133,41.47188556635469,71.04295946279885,4
77.18121847890332,70.62360790615212,2.087872849018817,32.308644609714904,64.45002177000556,1
14.025433731065906,358.1950188775576,1.3046336265995013,23.322354227049495,75.6075286641973,2
281.79571676040223,208.9463893569958,5.3213103362877945,24.971163855092403,57.46388278374294,3
10.188627266939521,29.203609881576256,6.157989459543759,16.57732103476428,41.52082705421479,0
11.420811232071314,565.2621932927642,1.4601503150962634,27.387807655255134,45.149066321154514,2
197.94839868118547,17.615629566455663,5.048764671510874,17.30291955373706,70.9035638610053,2
176.5549420831494,301.75459424846304,0.799100351984505,16.739607717564873,76.49759755843893,3
35.578357945442036,152.5703449795609,4.644349363985588,29.118055182110602,70.16449627331383,1
100.84383150662251,160.7330148570053,10.235739723091953,23.656671522657856,71.86187746930025,1
62.883824224120566,20.42561249386199,11.576124224021028,28.235196167425304,23.19585525961568,0
89.3590253018654,7.094586788649175,12.14272372655071,22.282017102553528,32.81870858406517,1
136.40163587201573,353.74394947284264,1.1308082013512695,23.55811435986807,53.847052796303814,3
264.7096639971586,589.1352371673099,1.0580626404586249,11.942051284837053,42.97175640504429,4
16.972303430518377,83.20313889798705,4.954530377346979,33.6435255689031,51.32683132899626,0
20.524847860087146,361.459276600948,0.7610614272411852,29.2857499867316,59.78735892394887,2
227.11135854154884,5.367739602243321,4.240719006224092,39.01683556948302,35.43501559715211,2
377.03419698569894,168.72424899214224,2.910415745185124,23.568705263037913,39.80925652393334,3
6.039446236392655,173.58258547073828,10.352185517798759,24.67734765121739,61.29498035963675,1
203.9422015360676,254.8232276420359,7.8733696810433695,25.567488304622284,60.208767500346156,3
167.00862950513556,74.16356439194148,10.102030398807061,22.61532717345473,65.54770046482102,2
61.90899224632865,84.3787740543747,1.0607834319251253,19.720170146615896,68.44951063917352,1
291.2152622788021,111.30008826391862,4.454516875951293,37.57574388310094,72.88759055363857,3
3.946612721157619,112.11123488804056,0.24083032659990614,33.99114632136999,73.02640034912184,0
77.85846002611713,9.021835561137035,3.834075192090174,32.4013143430769,33.74155448855933,1
161.17963453687165,500.2873859731707,3.3833083459679676,33.308760925452596,29.998946232116467,4
229.687215767621,382.93765832671556,5.180741804002389,35.959493758946145,62.365191638315714,4
10.125759641401032,42.1234442688342,3.881823719218502,11.879219024733574,72.15483719824742,0
24.911358002409877,54.254676096068415,6.31449129493852,18.904133582990635,57.54879352938493,0
34.252427786787884,290.1454842499953,4.381333611666849,31.569910157443104,49.44183323532866,2
11.081126835485804,422.65473878385274,0.41405149545214237,39.658884074919555,45.55663329244288,2
155.09960104150787,131.77350324095315,3.379692182810687,30.40357837147672,63.22280938722876,2
73.56983428617734,21.83857377009003,5.178527778967037,22.720407258427365,71.52114677324779,1
384.6762973904939,134.73751715787398,2.941036226770867,22.964896743176034,28.97538667550004,3
70.77267351627205,8.880869805521604,8.97095417172625,9.603248970944252,62.47900100497902,0
261.18116632861035,97.58835909330652,4.192708521927873,21.281040243411855,33.7932995928711,2
372.11747218983226,25.316100137124728,3.9475267204343054,22.908007826900764,52.05879199688833,2
27.719765399276053,307.6537240621947,3.8261668413968737,32.92769289914122,83.29022636584739,2
279.88882912663695,160.01493142748032,2.2029082941277314,40.10488703050016,28.51933149938967,3
105.2060227350655,407.8558876795501,3.2429745868647197,31.49752598135091,37.85807798397424,3
219.6920164455808,101.33792637196466,2.345841820182249,42.638284872969194,30.554620077736182,3
218.14278320412936,21.63511522660947,1.7138976428933255,28.342402699516978,64.90508512304723,2
335.4623421233694,41.39900659959011,3.8231718940808554,24.24661968355639,27.220316350163127,2
335.7872422069212,90.21816058112482,3.901156562235718,30.642267919813246,60.48959879392533,2
246.98680334825673,127.067304750516,1.8497223541272139,18.265425574478208,66.18609728805464,3
54.96733708546702,31.063547412126717,4.145465267444246,31.20636089582201,65.8080998039396,1
480.8528007196863,362.59670925846495,3.87990443162467,30.420339252466448,44.910370485043785,4
95.45136600415995,30.992614034174213,2.4909663306125243,33.29660234581257,79.87181075283414,1
163.0090007052589,633.4323890571249,2.0317658525744724,19.45510434033306,86.11792306743627,4
81.01318193564852,26.718581533822796,4.642827320513331,37.21317571834388,45.33464473122025,1
308.62805657558414,554.7538690936475,0.9497391704793126,24.021516991445793,43.97559574533963,4
93.75480567844521,60.2699403602553,6.639329662181918,22.570685805040235,48.29562508032508,1
178.74402825439455,332.09330158854056,4.391655945481553,30.434025485601683,51.612314290062976,3
99.77132876973627,127.62634293339643,9.488842706275376,22.377255671600217,65.39493404891682,1
350.1442782855774,378.30603656337604,1.5933650487806343,20.904397086936104,53.838999508974275,4
85.28453828643357,280.888317594542,3.5565966531624493,19.52432408468401,53.72235932371017,2
39.89781239346792,171.27244081852427,1.373999513341369,20.15426466681124,66.13420369473081,1
180.34531660001326,1.3796682422050264,2.2157310321969033,12.904117675454074,34.18946860136026,2
149.32910147238238,34.1013945638011,5.170959107888286,33.3706289255702,49.572309181680225,2
22.006548516612146,256.68099793081336,4.469046816139786,16.225737364684186,34.21580167230296,1
179.02144210174896,21.498598621343028,6.33358337643171,33.047986717061455,44.14794439043733,2
